time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2018-09-18,VCB,26.41,26.75,26.32,26.75,1077110.0,2018-09-18,1,9,2018,-0.13999999999999702,0.10000000000000142,26.820666666666668,26.24553551912568,0.5903930131004295,0.46855846972983506,0.17710910182606043,0.6127127508913714,0.9684820109430146,0.6299086970443863,0.33604186785176743,0.1812554092935833,0.9684820109430146,-0.3385733138986282,-0.15478645855818413,11.458333333333325,0.21400934559057264,0.012458560989640747,2553.0,25.4,1.0
2018-09-19,VCB,26.92,26.92,26.66,26.75,1075000.0,2018-09-19,2,9,2018,-0.08200000000000074,0.04499999999999815,26.774,26.277245901639333,0.4629924149743029,0.26977865895277575,0.3745717637491286,0.5976543692202323,0.9515168374100104,0.6465029250024847,0.33052771888671634,0.1727742061924087,0.9515168374100104,-0.3050139124075256,-0.15775351269430762,11.458333333333325,0.20216330032947596,0.008771665951991529,2552.0,25.4,1.0
2018-09-20,VCB,26.75,27.3,26.75,27.21,1709890.0,2018-09-20,3,9,2018,0.34399999999999764,0.4039999999999999,26.9,26.32253551912568,0.10108036685839006,0.2401673962855363,0.5044118914703819,0.5911442213040232,0.7661132348340088,0.6842915123456952,0.31917701957570904,0.1747710507634144,0.7661132348340088,-0.08182172248831365,-0.14440596881229464,13.375000000000004,0.25363359398964863,0.012423366722037197,2551.0,25.4,1.0
2018-09-21,VCB,27.47,27.76,27.04,27.3,4889170.0,2018-09-21,4,9,2018,0.38200000000000145,0.4259999999999984,27.044666666666664,26.369021857923503,0.8982780929630729,0.3431761197265377,0.6296808312244664,0.5844385426261383,0.7878251602645177,0.7430949551239108,0.4783320759486167,0.2569942596494552,0.7878251602645177,-0.04473020514060688,-0.2213378162991615,14.130434782608692,0.31697003012919966,0.01242383265241215,2550.0,25.4,1.0
2018-09-22,VCB,27.47,27.76,27.04,27.3,4889170.0,2018-09-22,5,9,2018,0.23799999999999955,0.34100000000000463,27.172,26.413661202185796,0.8253001091305927,0.31363146606156767,0.7414453098826533,0.5776090205861186,0.8351705336564853,0.8382085966875397,0.5622459954132641,0.2954520658453026,0.8351705336564853,0.003038063031054361,-0.26679392956796155,13.32503113325032,0.28717590428186024,0.007121086164052187,2549.0,25.4,1.0
2018-09-23,VCB,27.47,27.76,27.04,27.3,4889170.0,2018-09-23,6,9,2018,0.12799999999999656,0.2690000000000019,27.25133333333333,26.456546448087433,0.6192496064369422,0.2680648863654974,0.8391168752590457,0.5713889625554858,0.8072315318244666,0.8553370150877905,0.6151508912992244,0.3153473913196672,0.8072315318244666,0.04810548326332387,-0.2998034999795572,16.816431322207958,0.239102488485801,0.0074593892667916975,2548.0,25.4,1.0
2018-09-24,VCB,27.68,27.76,27.38,27.55,1094970.0,2018-09-24,0,9,2018,0.21799999999999997,0.46799999999999997,27.377333333333336,26.50548087431694,0.7061698228466725,0.5212592456959879,0.8425692630760131,0.5666816198289577,-0.44654425243335866,0.531896218613644,0.5346070210026885,0.2930382883432617,-0.44654425243335866,0.9784404710470027,-0.24156873265942685,14.983305509181966,0.12794530081288435,0.007323799973370941,2547.0,25.4,1.0
2018-09-25,VCB,27.38,27.55,27.21,27.21,1031520.0,2018-09-25,1,9,2018,-0.12199999999999989,0.11100000000000065,27.336666666666666,26.541306010928963,0.007483200977402404,0.5744099031881049,0.8045600509545467,0.5556235687806987,-0.3323961937782065,0.472620482883656,0.5143035800421265,0.23822951431463701,-0.3323961937782065,0.8050166766618625,-0.2760740657274895,13.99245915374947,0.12794530081288435,0.007859744490686563,2546.0,25.4,1.0
2018-09-26,VCB,27.21,27.42,26.96,26.96,2099660.0,2018-09-26,2,9,2018,-0.3039999999999985,-0.13100000000000023,27.212666666666667,26.567109289617484,0.3299020698864903,0.4094622621680486,0.7317821771977822,0.5381680823605004,-0.017404202829420064,0.47588803438260324,0.48738278271708646,0.20225220846851621,-0.017404202829420064,0.4932922372120233,-0.28513057424857025,12.945119396732307,0.21196697856057892,0.008514253364034026,2545.0,25.4,1.0
2018-09-27,VCB,26.96,27.13,26.71,26.79,2121040.0,2018-09-27,3,9,2018,-0.3719999999999999,-0.32200000000000273,27.054666666666666,26.585650273224044,0.7383217500284847,0.02857231159117868,0.5752729474770912,0.515884632668989,-0.03451201516010811,0.40071226805263277,0.4882995992555076,0.16073599753593,-0.03451201516010811,0.43522428321274087,-0.3275636017195776,12.232928361960616,0.29626002092773784,0.008523128088799127,2544.0,25.4,1.0
2018-09-28,VCB,26.92,27.04,26.62,26.62,2104400.0,2018-09-28,4,9,2018,-0.4059999999999988,-0.4789999999999992,26.874000000000002,26.597021857923494,0.9747243681092022,0.12633132586768714,0.35631982905763604,0.48326483711903523,-0.8723202561026964,0.3181735805559495,0.4865746601749203,0.13077651134104634,-0.8723202561026964,1.190493836658646,-0.35579814883387395,9.95456422965717,0.36514380728708346,0.008297307884592306,2543.0,25.4,1.0
2018-09-29,VCB,26.92,27.04,26.62,26.62,2104400.0,2018-09-29,5,9,2018,-0.22000000000000242,-0.4660000000000011,26.73866666666667,26.607076502732237,0.9219473264165995,0.6428765971556119,0.1641750270587361,0.44870226081058506,-0.8268591582986796,0.25100974721342617,0.4863569680581689,0.18559104005121468,-0.8268591582986796,1.0778689055121058,-0.30076592800695423,7.686084142394822,0.25029982021589914,0.004557707246304784,2542.0,25.82,1.0
2018-09-30,VCB,26.92,27.04,26.62,26.62,2104400.0,2018-09-30,6,9,2018,-0.10200000000000031,-0.4070000000000036,26.665333333333333,26.616092896174866,0.7812500000000027,0.7868804845767017,0.028854918414946473,0.4127197158219371,0.0006791131700798475,0.32113382889920383,0.4817843260063897,0.18380572042545787,0.0006791131700798475,0.320454715729124,-0.2979786055809318,7.51211631663975,0.15205262247036158,0.004154962462915469,2541.0,25.99,1.0
2018-10-01,VCB,26.83,26.83,26.41,26.41,1932610.0,2018-10-01,0,10,2018,-0.20200000000000173,-0.5279999999999987,26.561333333333334,26.617207650273222,0.7947165657677491,0.863611018177762,0.0024288804909865513,0.3656288610256264,0.884027507326229,0.2556746793532463,0.4575240250080924,0.1801943501915733,0.884027507326229,-0.6283528279729828,-0.27732967481651916,5.936622543120751,0.13479614237847304,0.003804027926524786,2540.0,26.32,1.0
2018-10-02,VCB,26.41,26.66,26.28,26.62,1601040.0,2018-10-02,1,10,2018,0.042000000000005144,-0.24999999999999645,26.564000000000004,26.624398907103817,0.12499999999998734,0.8137001981069774,0.06671179866103794,0.3264470343904343,0.09386410200219313,0.0982366812223777,0.4583818838585836,0.1703735769805018,0.09386410200219313,0.00437257922018458,-0.28800830687808177,7.686084142394822,0.09391485505562353,0.006281568319704133,2539.0,26.28,1.0
2018-10-03,VCB,26.79,26.83,26.41,26.62,1034920.0,2018-10-03,2,10,2018,0.042000000000005144,-0.18200000000000216,26.578,26.630551912568304,0.0,0.7031834092636063,0.18965081125124816,0.2856427286489942,-0.2189804873848333,-0.554910882195481,0.45620277631943273,0.15710765916281444,-0.2189804873848333,-0.3359303948106477,-0.2990951171566183,7.686084142394822,0.09391485505562353,0.005600431880371232,2538.0,26.28,1.0
2018-10-04,VCB,26.62,27.04,26.54,26.62,2298750.0,2018-10-04,3,10,2018,0.04199999999999804,-0.08900000000000219,26.592000000000002,26.63566666666667,0.12500000000001277,0.5569845209400158,0.2210059250897638,0.24324628768008194,-0.15585612251762113,-0.38623997284267253,0.44179879394359567,0.15161165689851402,-0.15585612251762113,-0.2303838503250514,-0.29018713704508164,7.686084142394822,0.09391485505562353,0.005600431880371232,2537.0,26.28,1.0
2018-10-05,VCB,26.75,26.96,26.58,26.58,1633520.0,2018-10-05,4,10,2018,0.00999999999999801,-0.06599999999999895,26.592666666666666,26.638431693989073,0.3481927710843399,0.3837833194571105,0.2521820290362313,0.1977108712092327,-0.27165981164085456,0.22340148084794376,0.4488914517524451,0.14375792926474507,-0.27165981164085456,0.4950612924887983,-0.30513352248770004,6.6185318892900025,0.09110433579209613,0.0056414397187951335,2536.0,26.28,1.0
2018-10-06,VCB,26.75,26.96,26.58,26.58,1633520.0,2018-10-06,5,10,2018,-0.024000000000004462,-0.028000000000005798,26.595999999999997,26.640295081967217,0.7500000000000148,0.15571444784928234,0.27431086817720796,0.17533643127972043,0.013927110110859654,0.15061168182409193,0.45408647263249086,0.22949527243966777,0.013927110110859654,0.13668457171323228,-0.22459120019282308,2.270103886110042,0.021908902302895866,0.0037804466851782603,2535.0,26.28,1.0
2018-10-07,VCB,26.75,26.96,26.58,26.58,1633520.0,2018-10-07,6,10,2018,-0.015999999999998238,-0.0070000000000014495,26.587999999999997,26.641836065573774,0.7500000000000148,0.0035158211953808527,0.4451936390636244,0.16325491798595004,0.04080326792894866,-0.023815975925356784,0.44054869956222537,0.23034054857695044,0.04080326792894866,-0.06461924385430544,-0.21020815098527493,1.2957317073170715,0.02190890230290162,0.0006719963869286367,2534.0,26.28,1.0
2018-10-08,VCB,26.54,26.71,26.36,26.36,1347760.0,2018-10-08,0,10,2018,-0.18400000000000105,-0.2010000000000005,26.509333333333334,26.635978142076503,0.6213235294117795,0.13250759523253697,0.6069548070329398,0.12723751495006075,0.7024213093801165,0.2128366858801521,0.4578404920933388,0.24966012934603746,0.7024213093801165,-0.4895846234999644,-0.20818036274730137,1.776061776061777,0.10430723848381562,0.0035929489466340015,2533.0,26.28,1.0
2018-10-09,VCB,26.45,26.62,26.36,26.41,868060.0,2018-10-09,1,10,2018,-0.09199999999999875,-0.13000000000000256,26.464666666666666,26.631508196721313,0.6689419795221822,0.21205847292804336,0.759336149832329,0.13526689935665293,0.7671545555703877,0.3682487309354437,0.49132990222769246,0.2401307348080259,0.7671545555703877,-0.398905824634944,-0.2511991674196665,-1.5654118524040195,0.10825894882235193,0.003934953180474771,2532.0,26.28,1.0
2018-10-10,VCB,26.49,26.54,26.28,26.41,781330.0,2018-10-10,2,10,2018,-0.05799999999999983,-0.10899999999999821,26.434,26.627267759562848,0.59820607175712,0.2464640562800119,0.7530630244774692,0.1443606147420976,0.7309491483246231,0.42095976241393795,0.5591144640918064,0.2292462562542035,0.7309491483246231,-0.30998938591068514,-0.32986820783760296,-1.5654118524040195,0.10425929215240975,0.003998870850987703,2531.0,26.28,1.0
2018-10-11,VCB,25.68,25.68,24.61,24.7,3432840.0,2018-10-11,3,10,2018,-1.391999999999996,-1.6480000000000032,25.84466666666667,26.567191256830604,0.5618275180825164,0.4082570578920949,0.5957013429527303,0.06219729496415327,-0.9192346729960594,-0.7447108700169167,0.04213102993139082,0.08426815177907168,-0.9192346729960594,0.17452380297914272,0.04213712184768086,-7.938874394334694,0.7826046255933651,0.028515732025412993,2530.0,24.61,1.0
2018-10-12,VCB,24.4,25.64,24.4,25.64,2266290.0,2018-10-12,4,10,2018,-0.2640000000000029,-0.6099999999999994,25.694,26.539098360655743,0.4431032634907003,0.5008897725510093,0.6170899564576506,0.050227672840765125,-0.9832906601441683,-0.7706196273498039,-0.1709704366379411,0.06561303045829495,-0.9832906601441683,0.2126710327943644,0.23658346709623604,-4.896142433234418,0.7482178827053898,0.037060758285028604,2529.0,24.4,1.0
2018-10-13,VCB,24.4,25.64,24.4,25.64,2266290.0,2018-10-13,5,10,2018,-0.11999999999999744,-0.5119999999999969,25.606,26.51172677595629,0.2671522979873847,0.5404628243322775,0.6250579528659885,0.03135868194605873,-0.991103644046618,-0.7694905687758034,-0.6322519458018887,0.05716214329338379,-0.991103644046618,0.22161307527081464,0.6894140890952725,-3.3911077618688723,0.7066470123053945,0.03715266776158793,2528.0,24.4,1.0
2018-10-14,VCB,24.4,25.64,24.4,25.64,2266290.0,2018-10-14,6,10,2018,0.03399999999999892,-0.4140000000000015,25.566,26.48484699453553,0.024477806788509526,0.5253735778044644,0.6060909366110124,0.007019609084784273,-0.9856512546240126,-0.8816357016164654,-0.6141939210290763,0.08876669954304521,-0.9856512546240126,0.10401555300754717,0.7029606205721215,0.11714174150723178,0.6063662259725099,0.03707476578786142,2527.0,24.4,1.0
2018-10-15,VCB,25.59,25.68,25.12,25.29,1155630.0,2018-10-15,0,10,2018,-0.09199999999999875,-0.6350000000000016,25.46066666666667,26.446475409836076,0.2068084600760458,0.5507550231184348,0.6153114305119123,0.0008158489288346837,-0.5247149335565832,-0.7212701592082097,-0.40082746696821914,0.16799173625477262,-0.5247149335565832,-0.19655522565162653,0.5688192032229917,-1.2495119094103835,0.4102682049588437,0.03708598597321264,2526.0,24.4,1.0
2018-10-16,VCB,25.25,25.51,25.21,25.34,1079700.0,2018-10-16,1,10,2018,-0.16999999999999815,-0.4609999999999985,25.446666666666665,26.40991803278689,0.7050781249999994,0.5041614472161474,0.6315273785130118,0.009917339062505026,0.9899875735388629,-0.6307590767966035,-0.31747128468073477,0.20158100256295677,0.9899875735388629,-1.6207466503354664,0.5190522872436916,-3.2824427480915963,0.17888543820039543,0.019360671808206085,2525.0,24.4,1.0
2018-10-17,VCB,25.64,25.64,25.29,25.34,1293490.0,2018-10-17,2,10,2018,-0.10999999999999943,-0.3370000000000033,25.389999999999997,26.373830601092898,0.6639344262295042,0.3985146447106882,0.6525221974984179,0.027166525569553013,0.9875183153739986,-0.631385689738653,-0.2864996792699756,0.22477163898317637,0.9875183153739986,-1.6189040051126518,0.511271318253152,-3.2824427480915963,0.17464249196615667,0.006383419338253304,2524.0,24.4,1.0
2018-10-18,VCB,25.25,25.34,24.78,24.82,1605080.0,2018-10-18,3,10,2018,-0.4659999999999975,-0.7029999999999994,25.180000000000003,26.321163934426224,0.7257981166743221,0.40244347437003514,0.7050898838918045,0.05876895272413596,0.3279584779063957,-0.5579810142851409,-0.2703383634529696,0.2317991705731201,0.3279584779063957,-0.8859394921915367,0.5021375340260896,-5.267175572519078,0.29509320561502683,0.010050601362070486,2523.0,24.4,1.0
2018-10-19,VCB,24.4,25.08,24.4,24.7,1188910.0,2018-10-19,4,10,2018,-0.3979999999999997,-0.652000000000001,24.984666666666666,26.265316939890706,0.7416341613631678,0.36197073466186824,0.7487632402218776,0.10659773963214392,-0.48073761765522893,-0.30723865662035116,-0.20452105846318835,0.24816423839300775,-0.48073761765522893,0.17349896103487777,0.4526852968561961,-4.780262143407876,0.3121217711089007,0.009493381163727338,2522.0,24.4,1.0
2018-10-20,VCB,24.4,25.08,24.4,24.7,1188910.0,2018-10-20,5,10,2018,-0.28000000000000114,-0.48100000000000165,24.851999999999997,26.210147540983602,0.8347826086956527,0.2652273779676029,0.7811635389548329,0.1413330851217579,-0.2550374173472495,0.08808462509343121,-0.1710527938158077,0.2653556350055497,-0.2550374173472495,0.3431220424406807,0.43640842882135744,-6.757266893167236,0.3322649545169634,0.009207059911454627,2521.0,24.4,1.0
2018-10-21,VCB,24.4,25.08,24.4,24.7,1188910.0,2018-10-21,6,10,2018,-0.15199999999999747,-0.48100000000000165,24.758666666666667,26.155956284153003,0.6353734439834033,0.8924429861759099,0.8239106047883162,0.18802141605255185,0.18842076199352342,0.6995690781563709,-0.13561717696788364,0.27930414583498614,0.18842076199352342,0.5111483161628475,0.41492132280286975,-5.58103975535168,0.27770487932364823,0.008886799181467767,2520.0,24.4,1.0
2018-10-22,VCB,25.04,25.17,24.44,24.44,1204690.0,2018-10-22,0,10,2018,-0.23199999999999932,-0.6209999999999987,24.621333333333332,26.094038251366122,0.7397540983606579,0.9170251387681011,0.842723589296466,0.22808635529134447,0.5619176729930525,0.6306476376551958,-0.08407364128912337,0.2956699522606824,0.5619176729930525,0.06872996466214332,0.37974359354980575,-7.599243856332693,0.13971399357317646,0.008628187899094291,2519.0,24.4,1.0
2018-10-23,VCB,24.4,24.52,23.11,23.88,2346810.0,2018-10-23,1,10,2018,-0.6040000000000028,-1.004999999999999,24.35733333333333,26.014857923497264,0.7124250078939014,0.8988866353800075,0.8561950525349366,0.28051195857586686,-0.9527588282462414,-0.17984896443449117,-0.14121722640840872,0.24242613922161427,-0.9527588282462414,0.7729098638117502,0.383643365630023,-8.85496183206107,0.3559213396245986,0.009568311994049759,2518.0,23.11,1.0
2018-10-24,VCB,23.88,24.22,23.75,23.75,1474260.0,2018-10-24,2,10,2018,-0.5440000000000005,-0.9460000000000015,24.112666666666666,25.932683060109284,0.9040961970867135,0.8986948849981949,0.8667198907059227,0.33179223926079626,-0.7001446540225473,-0.6253964703417848,-0.18973750708977788,0.2443099825874232,-0.7001446540225473,0.07474818368076253,0.4340474896772011,-9.35114503816794,0.45230520669142343,0.009527222705899127,2517.0,23.11,1.0
2018-10-25,VCB,22.68,23.62,22.68,23.45,1744120.0,2018-10-25,3,10,2018,-0.5940000000000012,-1.0620000000000012,23.83133333333333,25.84201092896175,0.966097672122431,0.929448069686214,0.8739021470230776,0.38139559629115083,-0.6070505432722254,-0.6374616773052809,-0.20740342108140297,0.23076195509181413,-0.6070505432722254,-0.03041113403305551,0.4381653761732171,-10.496183206106869,0.513156896085568,0.008576909805811278,2516.0,22.68,1.0
2018-10-26,VCB,23.92,23.92,22.9,22.9,1220360.0,2018-10-26,4,10,2018,-0.7840000000000025,-1.368000000000002,23.45,25.734808743169403,0.9597186302308904,0.9222547941415125,0.8707905526491173,0.41182045372690124,0.09623590831386195,-0.2989511582364134,-0.13107519672678897,0.24670986398080658,0.09623590831386195,-0.39518706655027536,0.37778506070759554,-14.103525881470368,0.566506840205994,0.0079220390572767,2515.0,22.68,1.0
2018-10-27,VCB,23.92,23.92,22.9,22.9,1220360.0,2018-10-27,5,10,2018,-0.4759999999999991,-1.1240000000000023,23.188666666666666,25.629661202185787,0.9262070098062216,0.9235757107888485,0.8727974036047301,0.4326117361486188,0.8086725977213551,-0.11551430741020362,-0.08006499130872964,0.2503588380739175,0.8086725977213551,-0.9241869051315588,0.33042382938264714,-15.310650887573962,0.4616600480875322,0.01041309984120034,2514.0,22.68,1.0
2018-10-28,VCB,23.92,23.92,22.9,22.9,1220360.0,2018-10-28,6,10,2018,-0.28000000000000114,-0.9320000000000022,23.029999999999998,25.526775956284155,0.7997630331753574,0.9403351683475446,0.8774610861619978,0.46254268192770664,0.7705599542884529,-0.09796830328544144,-0.0078196028104505,0.27264258877463615,0.7705599542884529,-0.8685282575738944,0.2804621915850867,-14.103525881470368,0.39780648561855525,0.00992910224288113,2513.0,22.68,1.0
2018-10-29,VCB,22.81,23.07,22.47,22.64,1261730.0,2018-10-29,0,10,2018,-0.31799999999999784,-0.9859999999999971,22.85,25.417420765027316,0.7428668478260859,0.9524298836597374,0.8782848325331016,0.48394327164808193,0.8931959908136455,0.03910634882101301,0.13053525476983885,0.2918283653788904,0.8931959908136455,-0.8540896419926325,0.16129311060905155,-16.02373887240356,0.297186809936426,0.009854704716891129,2512.0,22.47,1.0
